Date,Symbol,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,VIX,VIX_MA20,VIX_Ratio,VIX_Change_10D,VIX_Zscore,SPY,SPY_MA200,SPY_Trend,SPY_Return_20D,TNX,TNX_MA50,TNX_Change,IRX,Yield_Spread,Yield_Spread_MA50,Yield_Spread_Change_20D,HYG,IEF,LQD,HYG_IEF,HYG_IEF_MA50,HYG_IEF_Ratio,HYG_IEF_Change_20D,LQD_IEF,LQD_IEF_MA50,LQD_IEF_Ratio,LQD_IEF_Change_20D,DXY,DXY_MA50,DXY_Trend,DXY_Return_20D,CPI_mm_Surprise,CPI_yy_Surprise,Core_CPI_mm_Surprise,Core_PPI_mm_Surprise,PPI_mm_Surprise,CPI_mm_Actual,CPI_yy_Actual,Core_CPI_mm_Actual,Core_PPI_mm_Actual,PPI_mm_Actual,CPI_mm_Forecast,CPI_yy_Forecast,Core_CPI_mm_Forecast,Core_PPI_mm_Forecast,PPI_mm_Forecast,Inflation_Event_Count,Inflation_Surprise_Mean,Inflation_Surprise_Sum,Inflation_Surprise_MaxAbs,Inflation_Release_Flag,CPI_Surprise_Mean,PPI_Surprise_Mean,CPI_Surprise_Mean_Last,CPI_Surprise_Mean_20D_Sum,PPI_Surprise_Mean_Last,PPI_Surprise_Mean_20D_Sum,Inflation_Surprise_Mean_Last,Inflation_Surprise_Mean_20D_Sum,MA20,MA60,MA120,52W_High,52W_Low,Position_52W,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,XQQ_Vol_10D,XQQ_Vol_20D,XQQ_Vol_60D,XQQ_Vol_Regime,Price_vs_MA20,Price_vs_MA60,Price_vs_MA120,VIX_MA60,VIX_Regime,SPY_Return_5D,TNX_Change_5D,TNX_Change_20D,DXY_Return_5D,CPI_Surprise_Mean_Event,PPI_Surprise_Mean_Event,Inflation_Surprise_Mean_Event,Inflation_Surprise_Sum_Event,Inflation_Surprise_MaxAbs_Event,Inflation_Strongest_Event_Surprise,CPI_Shock_Positive,CPI_Shock_Negative,PPI_Shock_Positive,PPI_Shock_Negative,Inflation_Shock_Positive,Inflation_Shock_Negative,Days_Since_Inflation,CPI_Surprise_60D_Sum,PPI_Surprise_60D_Sum,Inflation_Surprise_60D_Sum,CPI_Surprise_120D_Sum,PPI_Surprise_120D_Sum,Inflation_Surprise_120D_Sum,CPI_Shock_x_VIX,PPI_Shock_x_VIX,Inflation_Shock_x_VIX,CPI_Shock_x_TNX_Change,PPI_Shock_x_TNX_Change,CPI_Shock_x_SPY_Trend,PPI_Shock_x_SPY_Trend,Future_Return_1D,Target_Up_1D,Future_Return_3D,Target_Up_3D,Future_Return_5D,Target_Up_5D,Future_Return_10D,Target_Up_10D,Prediction,Up_Probability,Shock_Position,Shock_Signal
2023-10-12,XQQ.TO,39.792091369628906,39.97954940795898,39.3490104675293,39.58759307861328,39.29400253295898,115600,0.0,0.0,16.690000534057617,16.762000226974486,0.9957045882387592,-0.0839735914905029,0.6432105222943771,433.6600036621094,420.61730056762696,1.0310084798625287,-0.028778763795823226,4.711999893188477,4.339260015487671,0.1089667716666036,5.335000038146973,-0.6230001449584961,-0.9595200061798096,0.4329996109008789,72.80999755859375,90.66000366210938,100.81999969482422,0.8031104634625568,0.797799634656985,1.006656845371777,0.00445146993420753,1.1120670154678267,1.1165732513544642,0.995964227263038,-0.0061273234157813,106.56999969482422,104.54179992675782,1.019400849894371,0.017180520277099154,0.1,0.1,0.0,,,0.4,3.7,0.3,,,0.3,3.6,0.3,,,3.0,0.0666666666666667,0.2000000000000001,0.1,1,0.0666666666666667,,0.0666666666666667,0.0666666666666667,0.15,0.2999999999999999,0.0666666666666667,0.3666666666666667,38.86060009002686,39.53436705271403,38.41621230443319,41.31560897827149,28.087934494018555,0.869363590575551,-0.0036030116053727967,0.0143218910224987,0.027603237108877687,0.04189088791614792,-0.01056305799527879,0.010495111138898667,0.011061948075291058,0.01068480980156347,1.0352966763781235,1.0187077139030851,1.001346322955627,1.030491834147973,15.539833354949952,1.0786473602456768,0.02119342514573397,-0.023000240325927734,0.4629998207092285,-0.002153589422859037,0.0666666666666667,0.0,0.0666666666666667,0.2000000000000001,0.1,0.1,1,0,0,0,1,0,0,0.10000000000000026,0.3999999999999998,0.4999999999999998,-0.0666666666666662,0.15,0.08333333333333383,0.042880701486291826,0.0,0.042880701486291826,0.007264451444440242,0.0,0.06873389865750194,0.0,-0.013344832404253326,0,-0.004649125765467166,0,-0.026775715118548038,0,-0.07249242362191821,0,1,0.5602150025411579,1,BUY_AFTER_SHOCK
2023-11-14,XQQ.TO,40.95092010498047,41.21677017211914,40.95092010498047,41.1247444152832,40.81975555419922,256432,0.0,0.0,14.15999984741211,17.5835000038147,0.8053004148400563,-0.2194046127976999,-1.0030067838441226,448.7300109863281,424.8703504943848,1.0561575089063755,0.029150090117216365,4.440999984741211,4.603899993896484,-0.0837631786886948,5.252999782562256,-0.8119997978210449,-0.6992400360107421,-0.3189997673034668,74.73999786376953,92.5,103.77999877929688,0.8079999769056165,0.8043332693965851,1.0045586918365097,0.002437858337847043,1.1219459327491554,1.1143776411485395,1.0067914962766262,0.0088302388056751,104.11000061035156,105.83980010986328,0.9836564364471951,-0.020141170726102886,-0.1,-0.0999999999999996,-0.0999999999999999,,,0.0,3.2,0.2,,,0.1,3.3,0.3,,,3.0,-0.0999999999999998,-0.2999999999999996,0.1,1,-0.0999999999999998,,-0.0999999999999998,-0.0999999999999998,0.15,0.0,-0.0999999999999998,-0.0999999999999998,38.724948692321775,39.08475335439047,39.18740056355794,41.31560897827149,28.087934494018555,0.9855708149444184,0.020466879993487508,0.040172427367619834,0.0332248444235681,0.09561432312365481,0.0436813240803946,0.010297133679078575,0.01363001273673011,0.011944390995941082,1.1411224516479603,1.0619702750810165,1.0521940369533782,1.049437927085342,16.54266667366028,1.062918110525171,0.02700665669180302,-0.13000011444091797,-0.40600013732910156,-0.013549367943632373,-0.0999999999999998,0.0,-0.0999999999999998,-0.2999999999999996,0.1,-0.1,0,1,0,0,0,1,0,0.03333333333333367,0.29999999999999993,0.33333333333333326,-0.16666666666666613,0.1999999999999999,0.033333333333333784,0.10030067838441205,-0.0,0.10030067838441205,0.008376317868869464,-0.0,-0.10561575089063734,0.0,0.0003315212828964853,1,0.00232055622110261,1,0.007790471870549043,1,0.01151994716437521,1,1,0.6374792932417213,1,BUY_AFTER_SHOCK
2023-11-15,XQQ.TO,41.30538558959961,41.35991668701172,41.06339645385742,41.13837814331055,40.833282470703125,92714,0.0,0.0,14.18000030517578,17.33150005340576,0.8181634746837341,-0.1594546769554194,-0.9665270164169784,449.6799926757813,425.11580047607424,1.057782355236381,0.045256971263848866,4.534999847412109,4.609239988327026,-0.0752446926340032,5.255000114440918,-0.7200002670288086,-0.6934400463104248,-0.29400014877319425,74.5,91.77999877929688,103.23999786376952,0.8117236978739775,0.8045994318441259,1.00885442587689,0.007217933583876457,1.1248637964359804,1.1145475442711288,1.0092560000853064,0.0148523639341919,104.38999938964844,105.83140014648437,0.9863802165062463,-0.02045604120689193,,,,-0.3,-0.6,,,,0.0,-0.5,,,,0.3,0.1,2.0,-0.4499999999999999,-0.8999999999999999,0.6,1,,-0.4499999999999999,-0.0999999999999998,-0.0999999999999998,-0.4499999999999999,-0.4499999999999999,-0.4499999999999999,-0.5499999999999998,38.83878650665283,39.12201760609945,39.2259713490804,41.31560897827149,28.087934494018555,0.9866015122180452,0.0003315212828964853,0.018135809547564996,0.03259475244899668,0.07767861247184427,0.058586239530020734,0.010248975497628246,0.013114951250510896,0.011758368376840625,1.1153716936052291,1.0592086376402057,1.0515403003370851,1.0487535866788669,16.4935000260671,1.0508078955960982,0.02842765620533183,0.012000083923339844,-0.36899995803833097,-0.01136468405967328,0.0,-0.4499999999999999,-0.4499999999999999,-0.8999999999999999,0.6,-0.6,0,0,0,1,0,1,0,0.03333333333333366,-0.14999999999999997,-0.11666666666666659,-0.16666666666666613,-0.25,-0.4166666666666661,-0.0,0.43493715738764016,0.43493715738764016,-0.0,0.03386011168530143,0.0,-0.47600205985637134,0.002071274966782388,1,0.013090287169751136,1,0.011599028539863943,1,0.010024870692521226,1,0,0.3688311107733329,0,AVOID_AFTER_SHOCK
2023-12-12,XQQ.TO,42.154056549072266,42.47102737426758,42.1165657043457,42.47102737426758,42.15604782104492,146700,0.0,0.0,12.06999969482422,13.007000064849853,0.9279618385981416,-0.04885736060366,-1.407700675400633,464.1000061035156,429.7227003479004,1.079998812554663,0.03425221122029165,4.205999851226807,4.574319982528687,-0.0529160401535327,5.248000144958496,-1.0420002937316895,-0.7047800254821778,-0.23000049591064453,75.9800033569336,94.16000366210938,107.94000244140624,0.8069243882953295,0.8068182219517912,1.0001315864474174,-0.0013311740606802847,1.1463466253542856,1.1212078991574757,1.0224211104967242,0.021748545890567,103.87000274658205,105.12860015869141,0.9880280208220263,-0.002305233525718098,0.1,0.0,0.0,,,0.1,3.1,0.3,,,0.0,3.1,0.3,,,3.0,0.0333333333333333,0.1,0.1,1,0.0333333333333333,,0.0333333333333333,0.0333333333333333,-0.4499999999999999,-0.4499999999999999,0.0333333333333333,-0.4166666666666666,41.52811870574951,39.67836856842041,39.726312192281085,42.47102737426758,28.087934494018555,1.0,0.007437930977694407,0.020724039049173193,0.029494319554652204,0.02097498926389929,0.03273656719636797,0.007195520222137201,0.005823261461785612,0.010577885610348623,0.5505128034366871,1.0227053066188505,1.0703823999475073,1.0690906109960994,16.014166736602782,0.8122183488398683,0.016425755365188754,0.034999847412109375,-0.2350001335144043,-0.0017299404122671502,0.0333333333333333,0.0,0.0333333333333333,0.1,0.1,0.1,1,0,0,0,1,0,0,2.636779683484747e-16,-0.29999999999999993,-0.29999999999999993,-0.06666666666666632,-0.1500000000000001,-0.21666666666666642,-0.04692335584668771,-0.0,-0.04692335584668771,-0.0017638680051177548,-0.0,0.03599996041848873,0.0,0.01259933399350155,1,0.015167343675969613,1,0.027686379650649684,1,0.03041489555194765,1,0,0.49160958384108416,0,AVOID_AFTER_SHOCK
2023-12-13,XQQ.TO,42.56305313110352,43.0640754699707,42.53237915039063,43.006134033203125,42.68718719482422,188363,0.0,0.0,12.1899995803833,12.90750002861023,0.94441212886798,-0.0608628651551491,-1.3377487505628003,470.5,430.0939002990723,1.0939471582201716,0.04629960786187315,4.0329999923706055,4.558939981460571,-0.1106945693345434,5.2230000495910645,-1.190000057220459,-0.7178200244903564,-0.4699997901916504,77.13999938964844,95.55999755859376,109.75,0.8072415378866991,0.8069047395477585,1.000417395415386,-0.005521780378000329,1.148493122686671,1.1220255252205429,1.023589122414061,0.0210063887961882,102.87000274658205,105.04600021362305,0.9792852896577132,-0.014560749611587043,,,,-0.2,0.0,,,,0.0,0.0,,,,0.2,0.0,2.0,-0.1,-0.2,0.2,1,,-0.1,0.0333333333333333,0.0333333333333333,-0.1,-0.1,-0.1,-0.0666666666666666,41.62150650024414,39.73517379760742,39.75701541900635,43.006134033203125,28.087934494018555,1.0,0.01259933399350155,0.029452506734842565,0.04826785401797551,0.03502578750894303,0.04540178719214505,0.007794178031133558,0.006305645720030104,0.01067089513752873,0.5909200342390795,1.0332671171561478,1.0823190116710313,1.0817244096407572,15.982166735331218,0.8076189068955256,0.03461164107742687,-0.08799982070922852,-0.5019998550415039,-0.012289954493940214,0.0,-0.1,-0.1,-0.2,0.2,-0.2,0,0,0,1,0,1,0,2.636779683484747e-16,-0.3999999999999999,-0.3999999999999999,-0.06666666666666632,-0.2500000000000001,-0.31666666666666643,-0.0,0.13377487505628002,0.13377487505628002,-0.0,0.01106945693345434,0.0,-0.10939471582201717,-0.0017435115045503213,0,0.010144228210541284,1,-0.00015850910961701103,0,0.013076602387837255,1,0,0.4390570789250685,0,AVOID_AFTER_SHOCK
2024-01-11,XQQ.TO,43.61963272094727,43.72869873046875,43.009544372558594,43.54464721679688,43.289039611816406,223864,0.0,0.0,12.4399995803833,12.874999904632569,0.9662135667983384,0.0008044468995995,-0.7702653015804334,476.3500061035156,437.1303007507324,1.08972085734031,0.03108295887938084,3.9769999980926514,4.247479996681213,-0.0618069957941813,5.2179999351501465,-1.2409999370574951,-0.9933199834823608,-0.24699997901916504,77.62000274658203,95.97000122070312,110.1999969482422,0.8087944332529347,0.8069495738912907,1.0022862139362037,0.0024314293010774257,1.1482754563565567,1.1352781357810655,1.0114485782521911,0.0052358053418686,102.29000091552734,103.53560012817383,0.9879693630876291,-0.017387104564114964,0.0999999999999999,0.1999999999999997,0.0,,,0.3,3.4,0.3,,,0.2,3.2,0.3,,,3.0,0.0999999999999999,0.2999999999999997,0.1999999999999997,1,0.0999999999999999,,0.0999999999999999,0.1333333333333332,-0.1,-0.1,0.0999999999999999,0.0333333333333332,43.13070831298828,41.07680053710938,40.27269353866577,43.82753753662109,29.638717651367188,0.9800624490188772,0.001332306412930917,0.010679499041556406,0.03290482970097908,-0.006454625008028958,0.03290482970097908,0.01028546793104721,0.009227100578676116,0.009918810238212993,0.9302628397030914,1.0095973129122933,1.0600788437127184,1.0812449675110436,14.585333315531413,0.8827360764475934,0.0194102194570982,-0.01399993896484375,-0.26199984550476074,-0.0012692565489363927,0.0999999999999999,0.0,0.0999999999999999,0.2999999999999997,0.1999999999999997,0.1999999999999997,1,0,0,0,1,0,0,0.033333333333333465,-0.5499999999999998,-0.5166666666666667,0.13333333333333358,-0.1500000000000001,-0.016666666666666538,-0.07702653015804325,-0.0,-0.07702653015804325,-0.006180699579418123,-0.0,0.1089720857340309,0.0,0.0009392930405058841,1,0.0008610624226015329,1,0.009862314112487836,1,0.04242333399445353,1,1,0.5684457621361196,1,BUY_AFTER_SHOCK
2024-01-12,XQQ.TO,43.6605339050293,43.749149322509766,43.46966552734375,43.585548400878906,43.3297004699707,127629,0.0,0.0,12.699999809265137,12.906499910354615,0.9840003019777804,0.0184442291348185,-0.6514543605227487,476.6799926757813,437.53125076293946,1.0894764473270804,0.027106197816898492,3.950000047683716,4.228979997634887,-0.0608653857817946,5.197999954223633,-1.247999906539917,-1.0093799781799315,-0.20599961280822754,77.69999694824219,96.2300033569336,110.44000244140624,0.807440447238057,0.8068979134396419,1.000672369812065,0.0006395381651775889,1.147667033032986,1.1360928444018437,1.0101877136962658,0.0011518398096146,102.4000015258789,103.45040008544922,0.9898463557540358,-0.014152317144821791,,,,-0.2,-0.2,,,,0.0,-0.1,,,,0.2,0.1,2.0,-0.2,-0.4,0.2,1,,-0.2,0.0999999999999999,0.0999999999999999,-0.2,-0.3,-0.2,-0.2000000000000001,43.18643436431885,41.14650058746338,40.29953403472901,43.82753753662109,29.638717651367188,0.9829450836856644,0.0009392930405058841,0.01003074551237515,0.032706109590390664,-0.004049807577480968,0.026241913499992053,0.01029094616718504,0.009126820309667025,0.009884957176155779,0.923303980687189,1.0092416529040844,1.0592771627864428,1.0815397608150532,14.498999993006388,0.8901648332009161,0.0187211040277504,-0.09199976921081543,-0.2559998035430908,-9.766757028417672e-05,0.0,-0.2,-0.2,-0.4,0.2,-0.2,0,0,0,1,0,1,0,0.033333333333333465,-0.7499999999999999,-0.7166666666666667,0.13333333333333358,-0.3500000000000001,-0.21666666666666656,-0.0,0.13029087210454976,0.13029087210454976,-0.0,0.012173077156358921,0.0,-0.2178952894654161,0.0035189122057399658,1,-0.0070378244114797095,0,0.028698835693949265,1,0.03472009130301967,1,1,0.6092863670937678,1,BUY_AFTER_SHOCK
2024-02-13,XQQ.TO,45.46012115478516,45.8657112121582,45.25221633911133,45.57941436767578,45.31186294555664,232079,0.0,0.0,15.850000381469728,13.593000173568726,1.1660413579843607,0.1908339505466503,3.949199956293943,494.0799865722656,446.22200073242186,1.107251515526555,0.04032171939403573,4.315999984741211,4.055459990501404,0.061485489655237,5.232999801635742,-0.9169998168945312,-1.1618999910354617,0.2200002670288086,76.56999969482422,93.54000091552734,106.9800033569336,0.8185802752340345,0.8080199022882161,1.013069446576641,0.011960700679414016,1.1436818720318749,1.145439054690018,0.9984659309013882,-0.0014230561658995,104.95999908447266,103.08120025634766,1.0182263965054026,0.015479861306820109,0.0999999999999999,0.2000000000000001,0.1,,,0.3,3.1,0.4,,,0.2,2.9,0.3,,,3.0,0.1333333333333334,0.4000000000000002,0.2000000000000001,1,0.1333333333333334,,0.1333333333333334,0.1333333333333334,-0.2,0.0,0.1333333333333334,0.1333333333333334,45.260736083984376,43.40774803161621,41.28487828572591,46.50647735595703,31.019086837768555,0.9401407882630388,-0.015460450800997116,-0.010653199557606463,0.0020231048571122123,0.006699806072213654,0.045827772694779556,0.012038361917390375,0.010607931830478505,0.008639776784333872,1.2278016082213377,1.0070409434592507,1.050029463276414,1.10402201145485,13.136166715621949,1.0347767707152724,0.00020238791796023392,0.2259998321533203,0.25,0.007487029919485577,0.1333333333333334,0.0,0.1333333333333334,0.4000000000000002,0.2000000000000001,0.2000000000000001,1,0,0,0,1,0,0,0.2666666666666666,-0.30000000000000004,-0.033333333333333603,0.30000000000000016,-0.44999999999999996,-0.14999999999999988,0.526559994172526,0.0,0.526559994172526,0.008198065287364937,0.0,0.1476335354035407,0.0,0.012263513767986733,1,0.004561375317302607,1,-0.0071786360817417405,0,0.016002350111354202,1,0,0.10542448673868061,0,AVOID_AFTER_SHOCK
2024-02-16,XQQ.TO,46.23381042480469,46.23381042480469,45.73960494995117,45.78731918334961,45.51854705810547,133790,0.0,0.0,14.239999771118164,13.613500165939332,1.0460204647990765,0.0281587999210619,1.4810267998284126,499.510009765625,447.51105087280274,1.1161959213999435,0.03540413603870274,4.295000076293945,4.05779999256134,0.035938295016143,5.2230000495910645,-0.9279999732971191,-1.1591199827194214,0.12400007247924805,76.91000366210938,93.73999786376952,107.4800033569336,0.8204609069213034,0.8087515839302155,1.0144782690058982,0.009389171367548244,1.1465756966746696,1.1458012948029557,1.0006758605311643,-0.0012303736567362,104.27999877929688,103.12800033569336,1.0111705690002097,0.009584643769914969,,,,0.4,0.1999999999999999,,,,0.5,0.3,,,,0.1,0.1,2.0,0.3,0.6,0.4,1,,0.3,0.1333333333333334,0.1333333333333334,0.3,0.3,0.3,0.4333333333333333,45.564246368408206,43.6380366007487,41.4620823542277,46.50647735595703,31.019086837768555,0.9535649229117816,-0.009657245149223836,0.004561375317302607,-0.015463613102816631,0.0017896865048139254,0.021208576712790972,0.008929900706255498,0.009669294890806738,0.008734245527729686,1.1070555390397985,1.0048957863395294,1.0492525042376457,1.1043178871762789,13.170666710535686,1.0336227060585632,-0.003371912211183714,0.10800027847290039,0.1490001678466797,0.00192156941510091,0.0,0.3,0.3,0.6,0.4,0.4,0,0,1,0,1,0,0,0.2666666666666666,0.0,0.2666666666666664,0.30000000000000016,-0.15000000000000002,0.15000000000000013,0.0,0.44430803994852375,0.44430803994852375,0.0,0.010781488504842899,0.0,0.334858776419983,-0.008560285285078906,0,0.018237386705230785,1,0.014366562799850158,1,0.031710663223823765,1,0,0.1035721563440258,0,AVOID_AFTER_SHOCK
2024-03-12,XQQ.TO,46.75187683105469,47.208587646484375,46.59168243408203,47.18132019042969,46.90436172485352,109145,0.0,0.0,13.84000015258789,14.286999988555909,0.9687128273027178,0.0305286551076324,0.3216322137773382,516.780029296875,455.1663507080078,1.1353651878989464,0.03153822101492598,4.15500020980835,4.128260011672974,-0.0040747175951314,5.239999771118164,-1.0849995613098145,-1.090879955291748,-0.02899932861328125,77.45999908447266,94.72000122070312,108.69000244140624,0.8177786960114828,0.8133760678848918,1.0054127829677109,0.002014614844394247,1.14748734206783,1.145805299318029,1.0014680004978176,0.0033221480172429,102.95999908447266,103.46420059204101,0.9951268022689662,-0.011615619715287573,0.0,0.1,0.1,,,0.4,3.2,0.4,,,0.4,3.1,0.3,,,3.0,0.0666666666666667,0.2000000000000001,0.1,1,0.0666666666666667,,0.0666666666666667,0.2000000000000001,0.3,0.3,0.0666666666666667,0.5000000000000001,46.45194301605225,44.9452964146932,42.34023510615031,47.4062728881836,31.23040199279785,0.9860933176823218,0.014585127763422356,-0.004387254984825506,0.01719442902177426,0.013396700772384973,0.0191415654485112,0.012238360517556826,0.012245120071787118,0.010256032808318782,1.1939431455265008,1.0157017581401362,1.0497498949635473,1.1143376996405994,13.570500024159749,1.0527983466431277,0.018928263653394062,0.018000125885009766,-0.01699972152709961,-0.008092523531683216,0.0666666666666667,0.0,0.0666666666666667,0.2000000000000001,0.1,0.1,1,0,0,0,1,0,0,0.30000000000000004,0.1,0.3999999999999998,0.30000000000000016,-0.29999999999999993,2.0816681711721685e-16,0.021442147585155887,0.0,0.021442147585155887,-0.00027164783967542676,-0.0,0.07569101252659645,0.0,-0.007946201175585976,0,-0.02181601351843021,0,-0.010257836566060052,0,0.00014456311700095092,1,0,0.16152651512806052,0,AVOID_AFTER_SHOCK
2024-03-14,XQQ.TO,46.9393310546875,46.98363876342773,46.43830871582031,46.69734191894531,46.42322540283203,168705,0.0,0.0,14.399999618530272,14.18299994468689,1.0152999841140573,0.0746268677961112,0.9495714486391882,514.9500122070312,456.12075073242187,1.1289773845635032,0.0328539716432652,4.297999858856201,4.141000003814697,0.0072649775136703,5.23799991607666,-0.940000057220459,-1.078699960708618,0.010999679565429688,77.12000274658203,93.80999755859376,107.77999877929688,0.8220872481998823,0.8141706315933211,1.0097235349684235,0.004107824559128392,1.1489180426849224,1.146086231805606,1.0024708532401223,0.0036463617163124,103.36000061035156,103.4940007019043,0.9987052380752127,-0.012987018664039951,,,,0.0999999999999999,0.3,,,,0.3,0.6,,,,0.2,0.3,2.0,0.1999999999999999,0.3999999999999999,0.3,1,,0.1999999999999999,0.0666666666666667,0.0666666666666667,0.1999999999999999,0.5,0.1999999999999999,0.5666666666666667,46.54124088287354,45.06958637237549,42.47500562667847,47.4062728881836,32.089298248291016,0.9537159924916312,-0.002330151241004552,0.004177679340469975,-0.014600087806277529,-0.0008022034638736075,0.012114942009850527,0.01212409240022781,0.011562179318144834,0.01032632611575464,1.119679854048448,1.003354036830789,1.0361164962358635,1.0994075510990586,13.627000029881795,1.0408013439191222,0.0002719734447689248,0.20599985122680664,0.03099966049194336,0.005251905437950732,0.0,0.1999999999999999,0.1999999999999999,0.3999999999999999,0.3,0.3,0,0,1,0,1,0,0,0.30000000000000004,0.29999999999999993,0.5999999999999996,0.30000000000000016,-0.10000000000000003,0.20000000000000012,0.0,0.18991428972783755,0.18991428972783755,0.0,0.0014529955027340591,0.0,0.22579547691270052,-0.011677967635801978,0,0.0,0,0.01664111409224489,1,0.012772774548851729,1,0,0.11044072998493165,0,AVOID_AFTER_SHOCK
2024-04-10,XQQ.TO,46.50647735595703,46.71779251098633,46.43830871582031,46.65985107421875,46.38595199584961,152568,0.0,0.0,15.800000190734863,14.144499921798706,1.1170419794329238,0.1933535093558764,2.0529098926334948,514.1199951171875,463.9453005981445,1.108147866686773,-0.005147323868739062,4.559999942779541,4.2301599884033205,0.0974728549989343,5.243000030517578,-0.6830000877380371,-0.9939599895477296,0.40199947357177734,76.4800033569336,92.05999755859376,106.04000091552734,0.8307626046617705,0.8194052493179295,1.013860486436101,0.015877044380849803,1.1518575247412504,1.1473936677228007,1.0038904319799054,0.0038084800705036,105.25,103.94580078125,1.0125469158825824,0.02224165633148978,0.1,0.1,0.1,,,0.4,3.5,0.4,,,0.3,3.4,0.3,,,3.0,0.1,0.3000000000000001,0.1,1,0.1,,0.1,0.1,0.1999999999999999,0.1999999999999999,0.1,0.3000000000000001,46.97852764129639,46.19711437225342,43.71245164871216,47.53578567504883,33.3231086730957,0.9383694851638642,-0.008258432045197273,-0.005304052924889668,-0.008689326431320477,-0.011195393274486154,-0.011052448598433129,0.00815189652878967,0.00758127508985493,0.010007133019431532,0.7575871206202467,0.9932165484301491,1.0100165715597869,1.0674269988147285,13.974666690826416,1.0121529360756616,-0.01018459078734657,0.2049999237060547,0.4049997329711914,0.00959232613908867,0.1,0.0,0.1,0.3000000000000001,0.1,0.1,1,0,0,0,1,0,0,0.30000000000000016,0.4999999999999999,0.7999999999999998,0.3333333333333335,-0.25000000000000006,0.08333333333333344,0.2052909892633495,0.0,0.2052909892633495,0.00974728549989343,0.0,0.1108147866686773,0.0,0.01643529873442562,1,-0.017604074691781935,0,-0.029437522482749556,0,-0.02783053729683771,0,0,0.17276296076666894,0,AVOID_AFTER_SHOCK
2024-04-11,XQQ.TO,46.82004165649414,47.48466110229492,46.60872650146485,47.426719665527344,47.14832305908203,187776,0.0,0.0,14.90999984741211,14.202499914169312,1.049815168985634,0.1666666791037341,1.0227482381438773,518.0,464.3692506408692,1.1154916034709788,0.003934394271256858,4.576000213623047,4.240499992370605,0.0916031272419279,5.23799991607666,-0.6619997024536133,-0.9843199825286866,0.384000301361084,76.41000366210938,91.93000030517578,105.81999969482422,0.8311759317791212,0.8197837347162785,1.013896588307873,0.013736498304334654,1.151093215963651,1.147440412831792,1.0031834360120229,0.0019324043574509,105.27999877929688,103.98340072631837,1.0124692791726548,0.0242241253195028,,,,0.0,-0.0999999999999999,,,,0.2,0.2,,,,0.2,0.3,2.0,-0.0499999999999999,-0.0999999999999999,0.0999999999999999,1,,-0.0499999999999999,0.1,0.1,-0.0499999999999999,0.15,-0.0499999999999999,0.2500000000000001,47.00954322814941,46.26119066874186,43.78661092122396,47.53578567504883,33.3231086730957,0.9923261459113932,0.01643529873442562,0.011779241477461344,0.024065303588840736,0.0016555644456397456,0.01325270971463044,0.009821943293445344,0.00825593881273626,0.010179642424738277,0.8110244415533607,1.0088742925102094,1.025194530878623,1.083132918207629,13.992500019073486,1.0150080325038107,0.0096088108940382,0.2670001983642578,0.384000301361084,0.01114095276714644,0.0,-0.0499999999999999,-0.0499999999999999,-0.0999999999999999,0.0999999999999999,-0.0999999999999999,0,0,0,1,0,1,0,0.30000000000000016,0.45,0.75,0.3333333333333335,-0.29999999999999993,0.03333333333333354,0.0,-0.05113741190719376,-0.05113741190719376,0.0,-0.004580156362096386,0.0,-0.055774580173548825,-0.01731942477174986,0,-0.03327341037254383,0,-0.05116777383385496,0,-0.04814942614716289,0,0,0.24527208025989186,0,AVOID_AFTER_SHOCK
2024-05-14,XQQ.TO,47.03135681152344,47.426719665527344,47.03135681152344,47.379005432128906,47.10088348388672,66602,0.0,0.0,13.420000076293944,14.988999891281129,0.8953232486244899,-0.1424919870027289,-0.7792365887224547,523.2999877929688,471.5802507019043,1.1096732465239678,0.03926278287609497,4.445000171661377,4.411899976730346,-0.0459325503132806,5.235000133514404,-0.7899999618530273,-0.8210599803924561,-0.21600008010864258,77.0,92.87999725341795,106.66000366210938,0.8290267256351197,0.8266587651978585,1.002864495650384,0.0007912507215255271,1.1483635531458234,1.1484503901463885,0.999924387678118,0.0035823034006206,105.01000213623048,104.73440093994141,1.002631429538105,-0.011763598483627402,,,,0.3,0.2,,,,0.5,0.5,,,,0.2,0.3,2.0,0.25,0.5,0.3,1,,0.25,0.1,0.0,0.25,0.25,0.25,0.25,45.83299255371094,46.45415827433269,45.04609743754069,47.53578567504883,35.11588287353516,0.9873766932458752,0.006662304506195982,0.010908342687399264,0.012012272117160272,0.04960740674135433,0.033377946200642716,0.007902012869623713,0.011207336374616026,0.010689938189117855,1.0484004843007297,1.0337314408743052,1.0199088131644658,1.0517893475194593,14.662999900182088,1.0222328304793205,0.011911615752107085,-0.017999649047851562,-0.21399974822998047,-0.003794720728414802,0.0,0.25,0.25,0.5,0.3,0.3,0,0,1,0,1,0,0,0.16666666666666674,0.4,0.5666666666666665,0.4333333333333333,0.3999999999999999,0.8333333333333333,-0.0,-0.19480914718061368,-0.19480914718061368,-0.0,-0.01148313757832015,0.0,0.27741831163099195,0.015394534771880686,1,0.011797710199626055,1,0.02078989240202289,1,0.022876023278998403,1,0,0.32876022444210595,0,AVOID_AFTER_SHOCK
